,PassengerId,Survived
0,892,0.839
1,893,0.6352
2,894,0.885
3,895,0.845
4,896,0.5355
5,897,0.8182
6,898,0.669
7,899,0.7142
8,900,0.7554
9,901,0.9238
10,902,0.936
11,903,0.8014
12,904,0.9159
13,905,0.8089
14,906,0.9029
15,907,0.9064
16,908,0.7359
17,909,0.7733
18,910,0.5192
19,911,0.6873
20,912,0.5362
21,913,0.768
22,914,0.8235
23,915,0.5944
24,916,0.9232
25,917,0.9224
26,918,0.9384
27,919,0.7733
28,920,0.8424
29,921,0.7431
30,922,0.8089
31,923,0.8513
32,924,0.5507
33,925,0.6285
34,926,0.6018
35,927,0.7733
36,928,0.5431
37,929,0.5441
38,930,0.9025
39,931,0.8668
40,932,0.6742
41,933,0.6999
42,934,0.934
43,935,0.8195
44,936,0.9029
45,937,0.8895
46,938,0.706
47,939,0.839
48,940,0.9532
49,941,0.5099
50,942,0.622
51,943,0.6291
52,944,0.7735
53,945,0.8644
54,946,0.5799
55,947,0.8073
56,948,0.9137
57,949,0.9086
58,950,0.8822
59,951,0.958
60,952,0.9195
61,953,0.7687
62,954,0.8989
63,955,0.6277
64,956,0.6962
65,957,0.8492
66,958,0.6277
67,959,0.8424
68,960,0.6221
69,961,0.8438
70,962,0.6277
71,963,0.9274
72,964,0.5067
73,965,0.6221
74,966,0.9674
75,967,0.6239
76,968,0.9021
77,969,0.7641
78,970,0.821
79,971,0.6277
80,972,0.572
81,973,0.6582
82,974,0.8014
83,975,0.936
84,976,0.8001
85,977,0.7753
86,978,0.7411
87,979,0.5185
88,980,0.669
89,981,0.5294
90,982,0.5057
91,983,0.9192
92,984,0.8347
93,985,0.9021
94,986,0.5846
95,987,0.9086
96,988,0.9029
97,989,0.883
98,990,0.5145
99,991,0.8698
100,992,0.9539
101,993,0.6806
102,994,0.839
103,995,0.8833
104,996,0.6222
105,997,0.8092
106,998,0.862
107,999,0.839
108,1000,0.9137
109,1001,0.8139
110,1002,0.7416
111,1003,0.669
112,1004,0.893
113,1005,0.6277
114,1006,0.9029
115,1007,0.7962
116,1008,0.7863
117,1009,0.6537
118,1010,0.5601
119,1011,0.8424
120,1012,0.9257
121,1013,0.8828
122,1014,0.9644
123,1015,0.9031
124,1016,0.839
125,1017,0.6191
126,1018,0.9086
127,1019,0.6223
128,1020,0.8646
129,1021,0.8895
130,1022,0.8698
131,1023,0.706
132,1024,0.5978
133,1025,0.8418
134,1026,0.9479
135,1027,0.9086
136,1028,0.7221
137,1029,0.7884
138,1030,0.5093
139,1031,0.9458
140,1032,0.566
141,1033,0.9462
142,1034,0.5362
143,1035,0.7555
144,1036,0.7646
145,1037,0.8664
146,1038,0.7713
147,1039,0.8895
148,1040,0.6999
149,1041,0.7502
150,1042,0.9384
151,1043,0.8254
152,1044,0.9309
153,1045,0.523
154,1046,0.8563
155,1047,0.9086
156,1048,0.9272
157,1049,0.5145
158,1050,0.7646
159,1051,0.6679
160,1052,0.669
161,1053,0.572
162,1054,0.8482
163,1055,0.9192
164,1056,0.8646
165,1057,0.5152
166,1058,0.706
167,1059,0.9244
168,1060,0.9158
169,1061,0.5441
170,1062,0.9192
171,1063,0.7221
172,1064,0.8834
173,1065,0.7863
174,1066,0.9458
175,1067,0.8941
176,1068,0.8288
177,1069,0.5362
178,1070,0.782
179,1071,0.922
180,1072,0.821
181,1073,0.5362
182,1074,0.9241
183,1075,0.839
184,1076,0.948
185,1077,0.8176
186,1078,0.8175
187,1079,0.9382
188,1080,0.6854
189,1081,0.8646
190,1082,0.7108
191,1083,0.7435
192,1084,0.7726
193,1085,0.8426
194,1086,0.5925
195,1087,0.8918
196,1088,0.7293
197,1089,0.5423
198,1090,0.8754
199,1091,0.5774
200,1092,0.7658
201,1093,0.6822
202,1094,0.5362
203,1095,0.9069
204,1096,0.8754
205,1097,0.5542
206,1098,0.669
207,1099,0.8754
208,1100,0.9158
209,1101,0.9274
210,1102,0.7896
211,1103,0.9192
212,1104,0.5884
213,1105,0.8107
214,1106,0.7818
215,1107,0.8424
216,1108,0.669
217,1109,0.6582
218,1110,0.9232
219,1111,0.9021
220,1112,0.906
221,1113,0.8895
222,1114,0.7476
223,1115,0.9086
224,1116,0.8817
225,1117,0.7289
226,1118,0.9086
227,1119,0.669
228,1120,0.8656
229,1121,0.8124
230,1122,0.5625
231,1123,0.8607
232,1124,0.9461
233,1125,0.839
234,1126,0.5362
235,1127,0.9086
236,1128,0.5362
237,1129,0.7733
238,1130,0.7862
239,1131,0.9539
240,1132,0.8817
241,1133,0.6828
242,1134,0.5362
243,1135,0.9192
244,1136,0.869
245,1137,0.822
246,1138,0.8408
247,1139,0.8487
248,1140,0.8424
249,1141,0.6921
250,1142,0.8956
251,1143,0.8895
252,1144,0.6367
253,1145,0.9025
254,1146,0.8847
255,1147,0.9192
256,1148,0.839
257,1149,0.883
258,1150,0.8264
259,1151,0.9086
260,1152,0.893
261,1153,0.9086
262,1154,0.7869
263,1155,0.6655
264,1156,0.663
265,1157,0.936
266,1158,0.8795
267,1159,0.9192
268,1160,0.5431
269,1161,0.8922
270,1162,0.5321
271,1163,0.839
272,1164,0.9691
273,1165,0.6934
274,1166,0.7863
275,1167,0.8336
276,1168,0.8682
277,1169,0.8089
278,1170,0.7794
279,1171,0.8754
280,1172,0.5441
281,1173,0.6935
282,1174,0.669
283,1175,0.7711
284,1176,0.6218
285,1177,0.9148
286,1178,0.9192
287,1179,0.622
288,1180,0.7863
289,1181,0.9021
290,1182,0.7933
291,1183,0.669
292,1184,0.7863
293,1185,0.6582
294,1186,0.9091
295,1187,0.9068
296,1188,0.9203
297,1189,0.7431
298,1190,0.7933
299,1191,0.9031
300,1192,0.8918
301,1193,0.663
302,1194,0.8176
303,1195,0.9025
304,1196,0.669
305,1197,0.7363
306,1198,0.5773
307,1199,0.755
308,1200,0.6582
309,1201,0.5053
310,1202,0.8922
311,1203,0.7733
312,1204,0.9192
313,1205,0.5409
314,1206,0.9532
315,1207,0.6277
316,1208,0.5362
317,1209,0.8627
318,1210,0.8541
319,1211,0.8513
320,1212,0.8833
321,1213,0.7733
322,1214,0.7884
323,1215,0.6282
324,1216,0.9015
325,1217,0.9086
326,1218,0.8778
327,1219,0.5321
328,1220,0.7723
329,1221,0.8303
330,1222,0.6828
331,1223,0.706
332,1224,0.7863
333,1225,0.6216
334,1226,0.8827
335,1227,0.7435
336,1228,0.7687
337,1229,0.8273
338,1230,0.8136
339,1231,0.7863
340,1232,0.8627
341,1233,0.8918
342,1234,0.8929
343,1235,0.922
344,1236,0.9043
345,1237,0.6854
346,1238,0.7884
347,1239,0.6873
348,1240,0.8303
349,1241,0.886
350,1242,0.922
351,1243,0.8754
352,1244,0.5884
353,1245,0.6725
354,1246,0.6218
355,1247,0.8014
356,1248,0.7403
357,1249,0.9192
358,1250,0.839
359,1251,0.5087
360,1252,0.7817
361,1253,0.8491
362,1254,0.886
363,1255,0.845
364,1256,0.9599
365,1257,0.6458
366,1258,0.7753
367,1259,0.546
368,1260,0.922
369,1261,0.663
370,1262,0.843
371,1263,0.9674
372,1264,0.9105
373,1265,0.8646
374,1266,0.8438
375,1267,0.9532
376,1268,0.7157
377,1269,0.8303
378,1270,0.8424
379,1271,0.8563
380,1272,0.839
381,1273,0.8263
382,1274,0.5124
383,1275,0.5205
384,1276,0.821
385,1277,0.9108
386,1278,0.9086
387,1279,0.8646
388,1280,0.862
389,1281,0.7402
390,1282,0.5998
391,1283,0.6605
392,1284,0.6011
393,1285,0.9017
394,1286,0.8879
395,1287,0.9241
396,1288,0.862
397,1289,0.9232
398,1290,0.9086
399,1291,0.839
400,1292,0.9272
401,1293,0.8151
402,1294,0.9384
403,1295,0.7855
404,1296,0.7026
405,1297,0.6901
406,1298,0.8852
407,1299,0.5362
408,1300,0.669
409,1301,0.6655
410,1302,0.669
411,1303,0.9173
412,1304,0.5306
413,1305,0.9021
414,1306,0.9532
415,1307,0.934
416,1308,0.9021
417,1309,0.7077
