,PassengerId,Survived
0,1,0.8392
1,2,0.9784
2,3,0.7972
3,4,0.9952
4,5,0.9288
5,6,0.9587
6,7,0.93
7,8,0.9219
8,9,0.5021
9,10,0.9602
10,11,0.8586
11,12,0.9901
12,13,0.8538
13,14,0.9935
14,15,0.5732
15,16,0.948
16,17,0.8429
17,18,0.7476
18,19,0.9565
19,20,0.7356
20,21,0.8263
21,22,0.9154
22,23,0.8787
23,24,0.6698
24,25,0.803
25,26,0.5447
26,27,0.9747
27,28,0.9215
28,29,0.6232
29,30,0.9765
30,31,0.5712
31,32,0.9854
32,33,0.5048
33,34,0.9536
34,35,0.7928
35,36,0.7509
36,37,0.9747
37,38,0.9583
38,39,0.9206
39,40,0.967
40,41,0.5266
41,42,0.5314
42,43,0.9622
43,44,0.987
44,45,0.7584
45,46,0.9156
46,47,0.8847
47,48,0.5048
48,49,0.8751
49,50,0.8927
50,51,0.9001
51,52,0.9655
52,53,0.9868
53,54,0.7032
54,55,0.8206
55,56,0.8078
56,57,0.6183
57,58,0.5045
58,59,0.9803
59,60,0.9868
60,61,0.7508
61,62,0.9861
62,63,0.5394
63,64,0.8749
64,65,0.5036
65,66,0.5687
66,67,0.9637
67,68,0.7103
68,69,0.6689
69,70,0.9969
70,71,0.7638
71,72,0.975
72,73,0.9401
73,74,0.9503
74,75,0.88
75,76,0.8376
76,77,0.9765
77,78,0.9156
78,79,0.87
79,80,0.9253
80,81,0.9863
81,82,0.7645
82,83,0.5429
83,84,0.8576
84,85,0.862
85,86,0.8265
86,87,0.9873
87,88,0.9156
88,89,0.8007
89,90,0.9091
90,91,0.7467
91,92,0.9385
92,93,0.6325
93,94,0.9942
94,95,0.9812
95,96,0.9156
96,97,0.9159
97,98,0.674
98,99,0.9709
99,100,0.9158
100,101,0.6379
101,102,0.9765
102,103,0.8906
103,104,0.9825
104,105,0.8885
105,106,0.972
106,107,0.6523
107,108,0.9545
108,109,0.9675
109,110,0.6101
110,111,0.9205
111,112,0.6252
112,113,0.9478
113,114,0.5595
114,115,0.8475
115,116,0.9159
116,117,0.9641
117,118,0.9808
118,119,0.5899
119,120,0.6153
120,121,0.9753
121,122,0.9156
122,123,0.5588
123,124,0.8955
124,125,0.9304
125,126,0.9006
126,127,0.9436
127,128,0.733
128,129,0.7433
129,130,0.9776
130,131,0.9359
131,132,0.8155
132,133,0.9127
133,134,0.7032
134,135,0.9667
135,136,0.9317
136,137,0.9852
137,138,0.7678
138,139,0.8548
139,140,0.6432
140,141,0.831
141,142,0.6911
142,143,0.62
143,144,0.7575
144,145,0.908
145,146,0.8628
146,147,0.7687
147,148,0.7038
148,149,0.9849
149,150,0.9543
150,151,0.9687
151,152,0.9381
152,153,0.8799
153,154,0.9964
154,155,0.9714
155,156,0.8038
156,157,0.6305
157,158,0.9763
158,159,0.9767
159,160,0.9647
160,161,0.9913
161,162,0.9361
162,163,0.811
163,164,0.9678
164,165,0.8801
165,166,0.589
166,167,0.9986
167,168,0.9419
168,169,0.7144
169,170,0.5356
170,171,0.9338
171,172,0.8429
172,173,0.9889
173,174,0.9159
174,175,0.8557
175,176,0.9663
176,177,0.9912
177,178,0.9771
178,179,0.7962
179,180,0.9384
180,181,0.517
181,182,0.8484
182,183,0.9458
183,184,0.6321
184,185,0.7902
185,186,0.891
186,187,0.6208
187,188,0.567
188,189,0.9848
189,190,0.9531
190,191,0.9428
191,192,0.9315
192,193,0.5345
193,194,0.7822
194,195,0.9603
195,196,0.9859
196,197,0.9436
197,198,0.9402
198,199,0.5048
199,200,0.7691
200,201,0.9644
201,202,0.9647
202,203,0.9748
203,204,0.974
204,205,0.9275
205,206,0.9749
206,207,0.6433
