,PassengerId,Survived
0,892,0.8971
1,893,0.8754
2,894,0.9635
3,895,0.8139
4,896,0.82
5,897,0.8039
6,898,0.6692
7,899,0.8735
8,900,0.5965
9,901,0.9662
10,902,0.9731
11,903,0.8308
12,904,0.9518
13,905,0.9593
14,906,0.961
15,907,0.8697
16,908,0.7817
17,909,0.767
18,910,0.6806
19,911,0.6948
20,912,0.6679
21,913,0.8284
22,914,0.9838
23,915,0.8165
24,916,0.9744
25,917,0.9621
26,918,0.9628
27,919,0.7152
28,920,0.5044
29,921,0.911
30,922,0.9177
31,923,0.8915
32,924,0.5632
33,925,0.8385
34,926,0.6978
35,927,0.8437
36,928,0.6008
37,929,0.8709
38,930,0.9306
39,931,0.5397
40,932,0.902
41,933,0.6037
42,934,0.965
43,935,0.9228
44,936,0.9309
45,937,0.8422
46,938,0.6207
47,939,0.8881
48,940,0.971
49,941,0.7564
50,942,0.5433
51,943,0.805
52,944,0.7574
53,945,0.841
54,946,0.762
55,947,0.9599
56,948,0.9448
57,949,0.9196
58,950,0.7882
59,951,0.9942
60,952,0.9724
61,953,0.6553
62,954,0.8735
63,955,0.6813
64,956,0.7749
65,957,0.8807
66,958,0.5289
67,959,0.9451
68,960,0.5323
69,961,0.9117
70,962,0.8501
71,963,0.9871
72,964,0.7509
73,965,0.5951
74,966,0.9942
75,967,0.6245
76,968,0.8509
77,969,0.7791
78,970,0.8577
79,971,0.8501
80,972,0.6223
81,973,0.8114
82,974,0.8135
83,975,0.9731
84,976,0.7386
85,977,0.901
86,978,0.8405
87,979,0.5494
88,980,0.6864
89,981,0.6994
90,982,0.9279
91,983,0.9219
92,984,0.9239
93,985,0.8509
94,986,0.659
95,987,0.8224
96,988,0.9557
97,989,0.7401
98,990,0.6413
99,991,0.7205
100,992,0.9855
101,993,0.6836
102,994,0.8881
103,995,0.8055
104,996,0.8643
105,997,0.8858
106,998,0.9232
107,999,0.8881
108,1000,0.9119
109,1001,0.9342
110,1002,0.9602
111,1003,0.6776
112,1004,0.9918
113,1005,0.6617
114,1006,0.9557
115,1007,0.9474
116,1008,0.9296
117,1009,0.905
118,1010,0.6308
119,1011,0.8628
120,1012,0.9472
121,1013,0.9009
122,1014,0.9959
123,1015,0.947
124,1016,0.8881
125,1017,0.5417
126,1018,0.8389
127,1019,0.6699
128,1020,0.8677
129,1021,0.9245
130,1022,0.5638
131,1023,0.8404
132,1024,0.6107
133,1025,0.939
134,1026,0.9722
135,1027,0.9485
136,1028,0.708
137,1029,0.9138
138,1030,0.5631
139,1031,0.9914
140,1032,0.949
141,1033,0.9943
142,1034,0.901
143,1035,0.8715
144,1036,0.5727
145,1037,0.735
146,1038,0.9083
147,1039,0.9281
148,1040,0.6037
149,1041,0.9089
150,1042,0.9663
151,1043,0.9571
152,1044,0.9581
153,1045,0.825
154,1046,0.8884
155,1047,0.8967
156,1048,0.9761
157,1049,0.619
158,1050,0.5727
159,1051,0.7305
160,1052,0.7348
161,1053,0.6223
162,1054,0.8331
163,1055,0.9554
164,1056,0.9027
165,1057,0.9385
166,1058,0.8034
167,1059,0.9713
168,1060,0.9407
169,1061,0.7875
170,1062,0.9761
171,1063,0.5282
172,1064,0.9834
173,1065,0.9296
174,1066,0.961
175,1067,0.9252
176,1068,0.9541
177,1069,0.6679
178,1070,0.9889
179,1071,0.8661
180,1072,0.8577
181,1073,0.5993
182,1074,0.9003
183,1075,0.8881
184,1076,0.9745
185,1077,0.9325
186,1078,0.898
187,1079,0.8817
188,1080,0.8308
189,1081,0.9159
190,1082,0.8471
191,1083,0.7215
192,1084,0.8897
193,1085,0.957
194,1086,0.6237
